image_name,label
5839.jpg,5
4121.jpg,0
18540.jpg,4
7082.jpg,4
3916.jpg,3
14921.jpg,3
2682.jpg,1
10147.jpg,4
21252.jpg,1
11546.jpg,3
7534.jpg,4
4903.jpg,2
12137.jpg,3
20956.jpg,0
18365.jpg,1
5647.jpg,3
14088.jpg,5
18405.jpg,4
13555.jpg,4
10339.jpg,4
15452.jpg,2
24333.jpg,0
8289.jpg,3
14614.jpg,4
3584.jpg,4
23849.jpg,0
23278.jpg,5
18492.jpg,2
13269.jpg,3
12563.jpg,3
19944.jpg,1
668.jpg,0
15563.jpg,1
5620.jpg,3
17054.jpg,2
4179.jpg,2
10979.jpg,2
23482.jpg,4
6415.jpg,0
9550.jpg,1
11001.jpg,2
18684.jpg,0
21402.jpg,3
4223.jpg,0
6822.jpg,0
7605.jpg,5
8315.jpg,5
2151.jpg,4
20625.jpg,0
17195.jpg,3
15805.jpg,1
14513.jpg,0
14267.jpg,3
17804.jpg,0
13542.jpg,1
4660.jpg,4
14925.jpg,0
19775.jpg,1
14566.jpg,3
11820.jpg,0
6291.jpg,3
19315.jpg,3
8288.jpg,5
11802.jpg,1
9020.jpg,4
1544.jpg,4
8646.jpg,5
1727.jpg,0
12914.jpg,5
1247.jpg,2
14970.jpg,5
15524.jpg,0
23665.jpg,1
12901.jpg,1
1114.jpg,5
18148.jpg,1
4804.jpg,2
4050.jpg,2
11394.jpg,2
1816.jpg,2
3335.jpg,3
7800.jpg,0
18727.jpg,1
5227.jpg,1
17763.jpg,3
5420.jpg,1
23252.jpg,1
11.jpg,2
4780.jpg,5
20325.jpg,4
9712.jpg,2
9144.jpg,2
18778.jpg,5
149.jpg,1
22359.jpg,2
13441.jpg,1
15461.jpg,3
8134.jpg,1
3887.jpg,3
1053.jpg,0
16662.jpg,3
22429.jpg,0
5740.jpg,0
19518.jpg,2
14157.jpg,2
69.jpg,5
15881.jpg,4
3289.jpg,3
12199.jpg,3
18193.jpg,5
15136.jpg,1
4896.jpg,4
11819.jpg,2
16747.jpg,2
21218.jpg,4
1102.jpg,4
24305.jpg,2
11147.jpg,5
12670.jpg,3
15772.jpg,0
12356.jpg,4
12128.jpg,0
4799.jpg,4
21335.jpg,3
19549.jpg,4
22404.jpg,0
14580.jpg,0
