image_name,label
22981.jpg,2
10017.jpg,3
20923.jpg,1
7133.jpg,4
12854.jpg,3
5961.jpg,5
8851.jpg,2
21039.jpg,0
7988.jpg,1
3642.jpg,1
17289.jpg,1
12286.jpg,5
24164.jpg,2
19821.jpg,0
6116.jpg,5
3865.jpg,3
14211.jpg,2
12205.jpg,2
302.jpg,0
16587.jpg,5
10590.jpg,5
20773.jpg,0
18298.jpg,3
9094.jpg,1
13895.jpg,5
19482.jpg,1
9264.jpg,1
4684.jpg,5
319.jpg,3
14695.jpg,5
8550.jpg,4
6145.jpg,3
20201.jpg,3
7938.jpg,3
3486.jpg,0
9226.jpg,1
3160.jpg,5
13918.jpg,1
1577.jpg,5
19381.jpg,2
19174.jpg,5
2899.jpg,0
16597.jpg,0
7622.jpg,4
4418.jpg,1
16415.jpg,4
9053.jpg,1
16213.jpg,1
4361.jpg,2
18041.jpg,5
11949.jpg,1
2771.jpg,1
2009.jpg,4
14181.jpg,4
3140.jpg,3
22561.jpg,4
11835.jpg,1
16464.jpg,3
10593.jpg,0
5854.jpg,4
20456.jpg,3
9461.jpg,2
5174.jpg,1
18276.jpg,5
4104.jpg,2
408.jpg,2
19117.jpg,0
12285.jpg,1
9515.jpg,5
22468.jpg,1
14157.jpg,2
211.jpg,4
19442.jpg,1
17501.jpg,4
20875.jpg,2
18055.jpg,2
6437.jpg,5
20623.jpg,5
16997.jpg,1
6938.jpg,2
13712.jpg,5
10435.jpg,1
19610.jpg,4
14813.jpg,5
18693.jpg,1
6875.jpg,0
4618.jpg,5
20551.jpg,2
4619.jpg,1
20263.jpg,3
16444.jpg,5
23917.jpg,1
4204.jpg,2
5871.jpg,1
19984.jpg,3
2473.jpg,4
5179.jpg,5
19327.jpg,0
7075.jpg,3
11849.jpg,0
13329.jpg,0
2401.jpg,0
6074.jpg,0
6980.jpg,3
23963.jpg,5
13571.jpg,4
20661.jpg,2
17467.jpg,1
3159.jpg,1
8512.jpg,5
18032.jpg,5
21642.jpg,5
22906.jpg,1
24003.jpg,3
17128.jpg,4
21963.jpg,3
7390.jpg,0
19570.jpg,2
18340.jpg,2
1467.jpg,2
14088.jpg,5
5164.jpg,0
3725.jpg,2
20215.jpg,4
4960.jpg,4
24217.jpg,3
18768.jpg,4
2500.jpg,3
760.jpg,3
24302.jpg,5
15975.jpg,1
22816.jpg,0
11485.jpg,3
6841.jpg,2
20547.jpg,1
2485.jpg,0
23784.jpg,3
14613.jpg,4
3639.jpg,5
12625.jpg,3
21952.jpg,5
273.jpg,1
12725.jpg,5
23921.jpg,4
14293.jpg,5
19022.jpg,5
6207.jpg,4
6665.jpg,4
12278.jpg,5
18082.jpg,0
22505.jpg,0
1330.jpg,5
9411.jpg,1
4108.jpg,0
9486.jpg,4
12215.jpg,4
17976.jpg,1
4926.jpg,2
23646.jpg,0
16484.jpg,5
15420.jpg,1
12045.jpg,1
2153.jpg,0
7564.jpg,0
9436.jpg,3
14119.jpg,4
12155.jpg,4
21070.jpg,1
15018.jpg,4
23953.jpg,5
21782.jpg,2
14120.jpg,1
