image_name,label
6688.jpg,2
2918.jpg,3
4490.jpg,2
15722.jpg,0
22796.jpg,2
21891.jpg,1
23278.jpg,5
17556.jpg,3
1356.jpg,3
6293.jpg,1
13931.jpg,2
4418.jpg,1
4464.jpg,5
21939.jpg,5
22923.jpg,2
18850.jpg,2
20902.jpg,4
8781.jpg,5
22931.jpg,4
11015.jpg,3
15173.jpg,3
6739.jpg,5
14790.jpg,0
22749.jpg,3
8184.jpg,4
3179.jpg,3
16271.jpg,5
18861.jpg,2
11137.jpg,3
19059.jpg,0
10560.jpg,5
121.jpg,5
22242.jpg,1
4422.jpg,5
19646.jpg,0
20003.jpg,3
19269.jpg,4
4699.jpg,3
7770.jpg,5
19231.jpg,0
22693.jpg,1
19707.jpg,1
12082.jpg,3
15829.jpg,2
11135.jpg,5
13174.jpg,2
6941.jpg,5
19521.jpg,2
2031.jpg,0
10814.jpg,5
5213.jpg,5
19482.jpg,1
18530.jpg,2
1360.jpg,3
2047.jpg,1
24067.jpg,5
16653.jpg,4
8646.jpg,5
11984.jpg,1
7296.jpg,5
2329.jpg,0
22932.jpg,1
13370.jpg,4
7824.jpg,2
9437.jpg,4
4653.jpg,5
15116.jpg,0
13520.jpg,4
17979.jpg,5
734.jpg,0
52.jpg,3
11904.jpg,0
8586.jpg,4
11269.jpg,4
3672.jpg,2
5227.jpg,1
10124.jpg,3
12437.jpg,0
22865.jpg,5
19341.jpg,3
21567.jpg,5
6401.jpg,3
9538.jpg,1
4107.jpg,5
334.jpg,1
14828.jpg,1
16220.jpg,3
13530.jpg,5
6093.jpg,3
1081.jpg,0
19557.jpg,4
16317.jpg,2
5589.jpg,2
18061.jpg,5
19648.jpg,1
2734.jpg,2
1036.jpg,3
1409.jpg,1
135.jpg,4
4693.jpg,5
8017.jpg,2
10012.jpg,5
23882.jpg,2
20956.jpg,0
19911.jpg,2
7187.jpg,1
1166.jpg,4
21140.jpg,2
21190.jpg,1
14945.jpg,2
12022.jpg,2
4524.jpg,5
17641.jpg,5
5961.jpg,5
14032.jpg,3
13913.jpg,5
9092.jpg,5
20932.jpg,0
10888.jpg,3
6841.jpg,2
